balance,equity,free_balance,num_positions,realized_pnl,timestamp,total_risk,unrealized_pnl,used_balance
9999.99750485582,9999.591999227807,9987.927289590587,1,0.0,2025-01-28T02:30:00,0.17619593982735823,-0.40550562801422013,12.070215265234738
9999.99750485582,9999.538486656458,9987.980802161934,1,0.0,2025-01-28T02:45:00,0.17619593982735823,-0.45901819936178356,12.016702693887176
9999.99750485582,9999.457272765065,9988.062016053327,1,0.0,2025-01-28T03:00:00,0.17619593982735823,-0.5402320907557127,11.935488802493246
9999.99750485582,9999.49501507532,9988.024273743073,1,0.0,2025-01-28T03:15:00,0.17619593982735823,-0.5024897805006431,11.973231112748316
9999.99750485582,9999.506946134274,9988.012342684118,1,0.0,2025-01-28T03:30:00,0.17619593982735823,-0.4905587215467713,11.985162171702187
9999.99750485582,9999.512202887972,9988.007085930421,1,0.0,2025-01-28T03:45:00,0.17619593982735823,-0.4853019678492734,11.990418925399686
9999.99750485582,9999.529686023865,9987.989602794529,1,0.0,2025-01-28T04:00:00,0.17619593982735823,-0.46781883195647117,12.007902061292489
9999.99750485582,9999.534411195727,9987.984877622664,1,0.0,2025-01-28T04:15:00,0.17619593982735823,-0.4630936600935517,12.012627233155408
9999.99750485582,9999.572035376686,9987.947253441707,1,0.0,2025-01-28T04:30:00,0.17619593982735823,-0.42546947913505506,12.050251414113903
9999.99750485582,9999.544570315233,9987.97471850316,1,0.0,2025-01-28T04:45:00,0.17619593982735823,-0.4529345405882747,12.022786352660685
9999.99750485582,9999.546578513275,9987.97271030512,1,0.0,2025-01-28T05:00:00,0.17619593982735823,-0.4509263425465339,12.024794550702426
9999.99750485582,9999.591113258082,9987.92817556031,1,0.0,2025-01-28T05:15:00,0.17619593982735823,-0.4063915977385176,12.069329295510443
9999.99750485582,9999.627497081427,9987.891791736965,1,0.0,2025-01-28T05:30:00,0.17619593982735823,-0.3700077743940373,12.105713118854922
9999.99750485582,9999.594007425849,9987.925281392545,1,0.0,2025-01-28T05:45:00,0.17619593982735823,-0.40349742997247934,12.07222346327648
9999.99750485582,9999.600917989697,9987.918370828695,1,0.0,2025-01-28T06:00:00,0.17619593982735823,-0.39658686612295957,12.079134027125999
9999.99750485582,9999.564711360299,9987.954577458095,1,0.0,2025-01-28T06:15:00,0.17619593982735823,-0.4327934955225803,12.042927397726379
9999.99750485582,9999.554493176145,9987.964795642249,1,0.0,2025-01-28T06:30:00,0.17619593982735823,-0.44301167967614374,12.032709213572815
9999.99750485582,9999.5112578536,9988.008030964793,1,0.0,2025-01-28T06:45:00,0.17619593982735823,-0.48624700222185724,11.989473891027101
9999.99750485582,9999.521535102402,9987.997753715992,1,0.0,2025-01-28T07:00:00,0.17619593982735823,-0.4759697534200073,11.999751139828952
9999.99750485582,9999.499917441128,9988.019371377264,1,0.0,2025-01-28T07:15:00,0.17619593982735823,-0.49758741469286405,11.978133478556096
9999.99750485582,9999.518699999284,9988.00058881911,1,0.0,2025-01-28T07:30:00,0.17619593982735823,-0.478804856537759,11.9969160367112
9999.99750485582,9999.56223064507,9987.957058173322,1,0.0,2025-01-28T07:45:00,0.17619593982735823,-0.43527421075061307,12.040446682498347
9999.99750485582,9999.608301070733,9987.910987747659,1,0.0,2025-01-28T08:00:00,0.17619593982735823,-0.3892037850871478,12.08651710816181
9999.99750485582,9999.613085307245,9987.906203511147,1,0.0,2025-01-28T08:15:00,0.17619593982735823,-0.38441954857594185,12.091301344673017
9999.99750485582,9999.60328057563,9987.916008242762,1,0.0,2025-01-28T08:30:00,0.17619593982735823,-0.3942242801914998,12.081496613057459
9999.99750485582,9999.613144371893,9987.906144446499,1,0.0,2025-01-28T08:45:00,0.17619593982735823,-0.3843604839276553,12.091360409321304
9999.99750485582,9999.631277218918,9987.888011599476,1,0.0,2025-01-28T09:00:00,0.17619593982735823,-0.36622763690370175,12.109493256345258
9999.99750485582,9999.645866187044,9987.873422631348,1,0.0,2025-01-28T09:15:00,0.17619593982735823,-0.3516386687769377,12.124082224472021
9999.99750485582,9999.664117163364,9987.855171655028,1,0.0,2025-01-28T09:30:00,0.17619593982735823,-0.33338769245641114,12.142333200792548
9999.99750485582,9999.677938291063,9987.84135052733,1,0.0,2025-01-28T09:45:00,0.17619593982735823,-0.31956656475737155,12.156154328491589
9999.99750485582,9999.703040766584,9987.816248051808,1,0.0,2025-01-28T10:00:00,0.17619593982735823,-0.2944640892356117,12.181256804013348
9999.99750485582,9999.684553531672,9987.83473528672,1,0.0,2025-01-28T10:15:00,0.17619593982735823,-0.3129513241492843,12.162769569099675
9999.99750485582,9999.685085113506,9987.834203704886,1,0.0,2025-01-28T10:30:00,0.17619593982735823,-0.3124197423147058,12.163301150934254
9999.99750485582,9999.694476392584,9987.82481242581,1,0.0,2025-01-28T10:45:00,0.17619593982735823,-0.3030284632371533,12.172692430011805
9999.99750485582,9999.71597592456,9987.803312893833,1,0.0,2025-01-28T11:00:00,0.17619593982735823,-0.28152893126086953,12.19419196198809
9999.99750485582,9999.6921728713,9987.827115947091,1,0.0,2025-01-28T11:15:00,0.17619593982735823,-0.30533198452032656,12.170388908728633
9999.99750485582,9999.683962885189,9987.835325933203,1,0.0,2025-01-28T11:30:00,0.17619593982735823,-0.3135419706321492,12.16217892261681
9999.99750485582,9999.670378016082,9987.84891080231,1,0.0,2025-01-28T11:45:00,0.17619593982735823,-0.3271268397380428,12.148594053510916
9999.99750485582,9999.651418263982,9987.86787055441,1,0.0,2025-01-28T12:00:00,0.17619593982735823,-0.34608659183800733,12.129634301410952
9999.99750485582,9999.659569185445,9987.859719632947,1,0.0,2025-01-28T12:15:00,0.17619593982735823,-0.33793567037447114,12.137785222874488
9999.99750485582,9999.689810285368,9987.829478533024,1,0.0,2025-01-28T12:30:00,0.17619593982735823,-0.30769457045178633,12.168026322797173
9999.99750485582,9999.722000518685,9987.797288299707,1,0.0,2025-01-28T12:45:00,0.17619593982735823,-0.27550433713564715,12.200216556113313
9999.99750485582,9999.672622472717,9987.846666345675,1,0.0,2025-01-28T13:00:00,0.17619593982735823,-0.32488238310315604,12.150838510145803
9999.99750485582,9999.66429435731,9987.854994461084,1,0.0,2025-01-28T13:15:00,0.17619593982735823,-0.33321049851155166,12.142510394737407
9999.99750485582,9999.67085053327,9987.848438285124,1,0.0,2025-01-28T13:30:00,0.17619593982735823,-0.32665432255175086,12.149066570697208
9999.99750485582,9999.670023628192,9987.8492651902,1,0.0,2025-01-28T13:45:00,0.17619593982735823,-0.3274812276277618,12.148239665621198
9999.99750485582,9999.664707809847,9987.854581008545,1,0.0,2025-01-28T14:00:00,0.17619593982735823,-0.3327970459735462,12.142923847275414
9999.99750485582,9999.669492046358,9987.849796772034,1,0.0,2025-01-28T14:15:00,0.17619593982735823,-0.3280128094623402,12.147708083786618
9999.99750485582,9999.667542912965,9987.851745905427,1,0.0,2025-01-28T14:30:00,0.17619593982735823,-0.3299619428557945,12.145758950393164
9999.99750485582,9999.64120007983,9987.878088738564,1,0.0,2025-01-28T14:45:00,0.17619593982735823,-0.35630477599157073,12.119416117257389
9999.99750485582,9999.645925251692,9987.873363566701,1,0.0,2025-01-28T15:00:00,0.17619593982735823,-0.35157960412865125,12.124141289120308
9999.99750485582,9999.680241812346,9987.839047006046,1,0.0,2025-01-28T15:15:00,0.17619593982735823,-0.3172630434741983,12.158457849774761
9999.99750485582,9999.684671660969,9987.834617157425,1,0.0,2025-01-28T15:30:00,0.17619593982735823,-0.31283319485271127,12.162887698396249
9999.99750485582,9999.686266406472,9987.83302241192,1,0.0,2025-01-28T15:45:00,0.17619593982735823,-0.31123844934897593,12.164482443899983
9999.99750485582,9999.668133559448,9987.851155258944,1,0.0,2025-01-28T16:00:00,0.17619593982735823,-0.32937129637292956,12.14634959687603
9999.99750485582,9999.658328827833,9987.860959990561,1,0.0,2025-01-28T16:15:00,0.17619593982735823,-0.33917602798848756,12.136544865260472
9999.99750485582,9999.67463067076,9987.844658147633,1,0.0,2025-01-28T16:30:00,0.17619593982735823,-0.32287418506141524,12.152846708187544
9999.99750485582,9999.652717686246,9987.866571132148,1,0.0,2025-01-28T16:45:00,0.17619593982735823,-0.34478716957570443,12.130933723673255
9999.99750485582,9999.65732472881,9987.861964089581,1,0.0,2025-01-28T17:00:00,0.17619593982735823,-0.34018012700935796,12.135540766239602
9999.99750485582,9999.660337025874,9987.85895179252,1,0.0,2025-01-28T17:15:00,0.17619593982735823,-0.33716782994674677,12.138553063302213
9999.99750485582,9999.679178648677,9987.840110169715,1,0.0,2025-01-28T17:30:00,0.17619593982735823,-0.3183262071433552,12.157394686105604
9999.99750485582,9999.649705389182,9987.86958342921,1,0.0,2025-01-28T17:45:00,0.17619593982735823,-0.3477994666383156,12.127921426610644
9999.99750485582,9999.647756255788,9987.871532562604,1,0.0,2025-01-28T18:00:00,0.17619593982735823,-0.34974860003176994,12.12597229321719
9999.99750485582,9999.63948720503,9987.879801613364,1,0.0,2025-01-28T18:15:00,0.17619593982735823,-0.3580176507918791,12.11770324245708
9999.99750485582,9999.674512541464,9987.84477627693,1,0.0,2025-01-28T18:30:00,0.17619593982735823,-0.3229923143579882,12.15272857889097
9999.99750485582,9999.674099088925,9987.845189729467,1,0.0,2025-01-28T18:45:00,0.17619593982735823,-0.32340576689599365,12.152315126352965
9999.99750485582,9999.647815320437,9987.871473497955,1,0.0,2025-01-28T19:00:00,0.17619593982735823,-0.34968953538348346,12.126031357865475
9999.99750485582,9999.639900657567,9987.879388160825,1,0.0,2025-01-28T19:15:00,0.17619593982735823,-0.35760419825387363,12.118116694995086
9999.99750485582,9999.56223064507,9987.957058173322,1,0.0,2025-01-28T19:30:00,0.17619593982735823,-0.43527421075061307,12.040446682498347
9999.99750485582,9999.639369075732,9987.87991974266,1,0.0,2025-01-28T19:45:00,0.17619593982735823,-0.3581357800884521,12.117585113160507
9999.99750485582,9999.594834330925,9987.92445448747,1,0.0,2025-01-28T20:00:00,0.17619593982735823,-0.40267052489646843,12.07305036835249
9999.99750485582,9999.661636448136,9987.857652370256,1,0.0,2025-01-28T20:15:00,0.17619593982735823,-0.33586840768444387,12.139852485564516
9999.99750485582,9999.68774302268,9987.831545795714,1,0.0,2025-01-28T20:30:00,0.17619593982735823,-0.3097618331418136,12.165959060107145
9999.99750485582,9999.714026791167,9987.805262027226,1,0.0,2025-01-28T20:45:00,0.17619593982735823,-0.28347806465432385,12.192242828594635
9999.99750485582,9999.68603014788,9987.833258670515,1,0.0,2025-01-28T21:00:00,0.17619593982735823,-0.3114747079421219,12.164246185306837
9999.99750485582,9999.657620052052,9987.86166876634,1,0.0,2025-01-28T21:15:00,0.17619593982735823,-0.33988480376792546,12.135836089481034
9999.99750485582,9999.609777686941,9987.909511131451,1,0.0,2025-01-28T21:30:00,0.17619593982735823,-0.3877271688799855,12.087993724368975
9999.99750485582,9999.57463422121,9987.944654597182,1,0.0,2025-01-28T21:45:00,0.17619593982735823,-0.4228706346104493,12.05285025863851
9999.99750485582,9999.601744894773,9987.917543923619,1,0.0,2025-01-28T22:00:00,0.17619593982735823,-0.39575996104694866,12.079960932202011
9999.99750485582,9999.598378209821,9987.920910608571,1,0.0,2025-01-28T22:15:00,0.17619593982735823,-0.39912664599927883,12.07659424724968
9999.99750485582,9999.6921728713,9987.827115947091,1,0.0,2025-01-28T22:30:00,0.17619593982735823,-0.30533198452032656,12.170388908728633
9999.99750485582,9999.662463353212,9987.85682546518,1,0.0,2025-01-28T22:45:00,0.17619593982735823,-0.33504150260843296,12.140679390640527
9999.99750485582,9999.617633285163,9987.90165553323,1,0.0,2025-01-28T23:00:00,0.17619593982735823,-0.3798715706578818,12.095849322591077
9999.99750485582,9999.639310011084,9987.879978807308,1,0.0,2025-01-28T23:15:00,0.17619593982735823,-0.35819484473673857,12.117526048512222
9999.99750485582,9999.68910150959,9987.830187308804,1,0.0,2025-01-28T23:30:00,0.17619593982735823,-0.30840334623122423,12.167317547017735
9999.99750485582,9999.672504343422,9987.846784474972,1,0.0,2025-01-28T23:45:00,0.17619593982735823,-0.325000512399729,12.150720380849231
9999.99750485582,9999.638364976712,9987.880923841682,1,0.0,2025-01-29T00:00:00,0.17619593982735823,-0.3591398791093225,12.116581014139637
9999.99750485582,9999.591585775268,9987.927703043124,1,0.0,2025-01-29T00:15:00,0.17619593982735823,-0.4059190805522256,12.069801812696733
9999.99750485582,9999.553489077123,9987.965799741269,1,0.0,2025-01-29T00:30:00,0.17619593982735823,-0.44401577869701414,12.031705114551945
9999.99750485582,9999.603871222113,9987.915417596281,1,0.0,2025-01-29T00:45:00,0.17619593982735823,-0.39363363370863486,12.082087259540325
9999.99750485582,9999.616570121494,9987.9027186969,1,0.0,2025-01-29T01:00:00,0.17619593982735823,-0.38093473432703867,12.09478615892192
9999.99750485582,9999.622949103508,9987.896339714884,1,0.0,2025-01-29T01:15:00,0.17619593982735823,-0.37455575231209737,12.101165140936862
9999.99750485582,9999.616570121494,9987.9027186969,1,0.0,2025-01-29T01:30:00,0.17619593982735823,-0.38093473432703867,12.09478615892192
9999.99750485582,9999.574516091914,9987.94477272648,1,0.0,2025-01-29T01:45:00,0.17619593982735823,-0.42298876390702234,12.052732129341937
9999.99750485582,9999.56500668354,9987.954282134853,1,0.0,2025-01-29T02:00:00,0.17619593982735823,-0.43249817228114784,12.043222720967812
9999.99750485582,9999.48290682242,9988.036381995971,1,0.0,2025-01-29T02:15:00,0.17619593982735823,-0.5145980333993743,11.961122859849585
9999.99750485582,9999.494129105597,9988.025159712797,1,0.0,2025-01-29T02:30:00,0.17619593982735823,-0.5033757502249405,11.972345143024018
9999.99750485582,9999.51155317684,9988.007735641553,1,0.0,2025-01-29T02:45:00,0.17619593982735823,-0.4859516789804248,11.989769214268534
9999.99750485582,9999.4509528477,9988.068335970695,1,0.0,2025-01-29T03:00:00,0.17619593982735823,-0.5465520081223675,11.929168885126591
9999.99750485582,9999.371747154346,9988.147541664046,1,0.0,2025-01-29T03:15:00,0.17619593982735823,-0.6257577014745558,11.849963191774403
9999.99750485582,9999.434473810827,9988.084815007565,1,0.0,2025-01-29T03:30:00,0.17619593982735823,-0.5630310449942992,11.91268984825466
9999.99750485582,9999.415218735485,9988.104070082907,1,0.0,2025-01-29T03:45:00,0.17619593982735823,-0.5822861203356963,11.893434772913263
9999.99750485582,9999.461997936927,9988.057290881465,1,0.0,2025-01-29T04:00:00,0.17619593982735823,-0.5355069188927931,11.940213974356165
9999.99750485582,9999.484915020463,9988.03437379793,1,0.0,2025-01-29T04:15:00,0.17619593982735823,-0.5125898353576335,11.963131057891326
9999.99750485582,9999.483379339608,9988.035909478785,1,0.0,2025-01-29T04:30:00,0.17619593982735823,-0.5141255162130823,11.961595377035877
9999.99750485582,9999.44534170611,9988.073947112282,1,0.0,2025-01-29T04:45:00,0.17619593982735823,-0.5521631497095844,11.923557743539375
9999.99750485582,9999.472452379674,9988.046836438718,1,0.0,2025-01-29T05:00:00,0.17619593982735823,-0.5250524761460837,11.950668417102875
9999.99750485582,9999.494188170243,9988.025100648149,1,0.0,2025-01-29T05:15:00,0.17619593982735823,-0.503316685576654,11.972404207672305
9999.99750485582,9999.516160219408,9988.003128598986,1,0.0,2025-01-29T05:30:00,0.17619593982735823,-0.48134463641407826,11.994376256834881
9999.99750485582,9999.50984030204,9988.009448516352,1,0.0,2025-01-29T05:45:00,0.17619593982735823,-0.4876645537807331,11.988056339468226
9999.99750485582,9999.531457963312,9987.98783085508,1,0.0,2025-01-29T06:00:00,0.17619593982735823,-0.46604689250787634,12.009674000741082
9999.99750485582,9999.53293457952,9987.986354238872,1,0.0,2025-01-29T06:15:00,0.17619593982735823,-0.464570276300714,12.011150616948246
9999.99750485582,9999.547996064834,9987.97129275356,1,0.0,2025-01-29T06:30:00,0.17619593982735823,-0.44950879098765806,12.0262121022613
9999.99750485582,9999.532639256278,9987.986649562114,1,0.0,2025-01-29T06:45:00,0.17619593982735823,-0.46486559954214646,12.010855293706813
9999.99750485582,9999.536950975604,9987.982337842788,1,0.0,2025-01-29T07:00:00,0.17619593982735823,-0.4605538802172324,12.015167013031727
9999.99750485582,9999.551835266971,9987.96745355142,1,0.0,2025-01-29T07:15:00,0.17619593982735823,-0.44566958884903596,12.030051304399924
9999.99750485582,9999.576642419252,9987.94264639914,1,0.0,2025-01-29T07:30:00,0.17619593982735823,-0.42086243656870853,12.05485845668025
9999.99750485582,9999.546342254682,9987.972946563712,1,0.0,2025-01-29T07:45:00,0.17619593982735823,-0.4511626011396799,12.02455829210928
9999.99750485582,9999.544393121289,9987.974895697105,1,0.0,2025-01-29T08:00:00,0.17619593982735823,-0.4531117345331342,12.022609158715825
9999.99750485582,9999.546519448626,9987.972769369766,1,0.0,2025-01-29T08:15:00,0.17619593982735823,-0.45098540719482044,12.024735486054139
9999.99750485582,9999.567959915954,9987.951328902438,1,0.0,2025-01-29T08:30:00,0.17619593982735823,-0.42954493986682313,12.046175953382136
9999.99750485582,9999.570558760479,9987.948730057915,1,0.0,2025-01-29T08:45:00,0.17619593982735823,-0.4269460953422174,12.048774797906741
9999.99750485582,9999.570795019072,9987.94849379932,1,0.0,2025-01-29T09:00:00,0.17619593982735823,-0.4267098367490714,12.049011056499888
9999.99750485582,9999.580776944633,9987.938511873761,1,0.0,2025-01-29T09:15:00,0.17619593982735823,-0.416727911188654,12.058992982060305
9999.99750485582,9999.575933643473,9987.94335517492,1,0.0,2025-01-29T09:30:00,0.17619593982735823,-0.4215712123481465,12.054149680900812
9999.99750485582,9999.587628443833,9987.93166037456,1,0.0,2025-01-29T09:45:00,0.17619593982735823,-0.4098764119874207,12.06584448126154
9999.99750485582,9999.572094441333,9987.947194377059,1,0.0,2025-01-29T10:00:00,0.17619593982735823,-0.4254104144867686,12.05031047876219
9999.99750485582,9999.572153505982,9987.94713531241,1,0.0,2025-01-29T10:15:00,0.17619593982735823,-0.4253513498384821,12.050369543410477
9999.99750485582,9999.59359397331,9987.925694845082,1,0.0,2025-01-29T10:30:00,0.17619593982735823,-0.4039108825104848,12.071810010738474
9999.99750485582,9999.589045995392,9987.930242823,1,0.0,2025-01-29T10:45:00,0.17619593982735823,-0.40845886042854485,12.067262032820414
9999.99750485582,9999.593475844014,9987.92581297438,1,0.0,2025-01-29T11:00:00,0.17619593982735823,-0.4040290118070578,12.071691881441902
9999.99750485582,9999.598201015877,9987.921087802515,1,0.0,2025-01-29T11:15:00,0.17619593982735823,-0.39930383994413826,12.076417053304821
9999.99750485582,9999.618519254887,9987.900769563505,1,0.0,2025-01-29T11:30:00,0.17619593982735823,-0.3789856009335844,12.096735292315374
9999.99750485582,9999.634053257387,9987.885235561007,1,0.0,2025-01-29T11:45:00,0.17619593982735823,-0.3634515984342365,12.112269294814723
9999.99750485582,9999.64704748001,9987.872241338384,1,0.0,2025-01-29T12:00:00,0.17619593982735823,-0.3504573758112079,12.125263517437752
9999.99750485582,9999.658446957128,9987.860841861264,1,0.0,2025-01-29T12:15:00,0.17619593982735823,-0.33905789869191455,12.136662994557044
9999.99750485582,9999.627792404668,9987.891496413724,1,0.0,2025-01-29T12:30:00,0.17619593982735823,-0.36971245115260487,12.106008442096355
9999.99750485582,9999.636120520077,9987.883168298316,1,0.0,2025-01-29T12:45:00,0.17619593982735823,-0.36138433574420925,12.11433655750475
9999.99750485582,9999.641022885884,9987.878265932508,1,0.0,2025-01-29T13:00:00,0.17619593982735823,-0.3564819699364302,12.11923892331253
9999.99750485582,9999.659273862206,9987.860014956188,1,0.0,2025-01-29T13:15:00,0.17619593982735823,-0.33823099361590364,12.137489899633056
9999.99750485582,9999.661341124895,9987.857947693497,1,0.0,2025-01-29T13:30:00,0.17619593982735823,-0.33616373092587637,12.139557162323083
9999.99750485582,9999.67841080825,9987.840878010144,1,0.0,2025-01-29T13:45:00,0.17619593982735823,-0.3190940475710796,12.156626845677879
9999.99750485582,9999.6629358704,9987.856352947994,1,0.0,2025-01-29T14:00:00,0.17619593982735823,-0.33456898542214103,12.141151907826819
9999.99750485582,9999.654844013583,9987.864444804809,1,0.0,2025-01-29T14:15:00,0.17619593982735823,-0.3426608422373907,12.133060051011569
9999.99750485582,9999.64498021732,9987.874308601073,1,0.0,2025-01-29T14:30:00,0.17619593982735823,-0.35252463850123517,12.123196254747723
9999.99750485582,9999.615506957825,9987.903781860568,1,0.0,2025-01-29T14:45:00,0.17619593982735823,-0.3819978979961956,12.093722995252763
9999.99750485582,9999.629209956227,9987.890078862165,1,0.0,2025-01-29T15:00:00,0.17619593982735823,-0.368294899593729,12.10742599365523
9999.99750485582,9999.612317466817,9987.906971351575,1,0.0,2025-01-29T15:15:00,0.17619593982735823,-0.3851873890036663,12.090533504245293
9999.99750485582,9999.62011400039,9987.899174818001,1,0.0,2025-01-29T15:30:00,0.17619593982735823,-0.37739085542984907,12.09833003781911
9999.99750485582,9999.637951524173,9987.881337294219,1,0.0,2025-01-29T15:45:00,0.17619593982735823,-0.35955333164732795,12.116167561601632
9999.99750485582,9999.632399447235,9987.886889371159,1,0.0,2025-01-29T16:00:00,0.17619593982735823,-0.36510540858625834,12.1106154846627
9999.99750485582,9999.634821097814,9987.884467720578,1,0.0,2025-01-29T16:15:00,0.17619593982735823,-0.3626837580065121,12.113037135242447
9999.99750485582,9999.630745637083,9987.88854318131,1,0.0,2025-01-29T16:30:00,0.17619593982735823,-0.36675921873828016,12.10896167451068
9999.99750485582,9999.644448635485,9987.874840182907,1,0.0,2025-01-29T16:45:00,0.17619593982735823,-0.3530562203358136,12.122664672913146
9999.99750485582,9999.657620052052,9987.86166876634,1,0.0,2025-01-29T17:00:00,0.17619593982735823,-0.33988480376792546,12.135836089481034
9999.99750485582,9999.64492115267,9987.874367665721,1,0.0,2025-01-29T17:15:00,0.17619593982735823,-0.35258370314952164,12.123137190099438
9999.99750485582,9999.662817741102,9987.85647107729,1,0.0,2025-01-29T17:30:00,0.17619593982735823,-0.334687114718714,12.141033778530245
9999.99750485582,9999.62052745293,9987.898761365464,1,0.0,2025-01-29T17:45:00,0.17619593982735823,-0.3769774028918436,12.098743490357116
9999.99750485582,9999.616392927548,9987.902895890844,1,0.0,2025-01-29T18:00:00,0.17619593982735823,-0.38111192827189816,12.094608964977061
9999.99750485582,9999.59879166236,9987.920497156034,1,0.0,2025-01-29T18:15:00,0.17619593982735823,-0.3987131934612734,12.077007699787686
9999.99750485582,9999.588160025667,9987.931128792725,1,0.0,2025-01-29T18:30:00,0.17619593982735823,-0.40934483015284223,12.066376063096117
9999.99750485582,9999.562703162257,9987.956585656137,1,0.0,2025-01-29T18:45:00,0.17619593982735823,-0.4348016935643211,12.040919199684637
9999.99750485582,9999.571385665555,9987.947903152837,1,0.0,2025-01-29T19:00:00,0.17619593982735823,-0.4261191902662065,12.049601702982752
9999.99750485582,9999.543270892971,9987.976017925423,1,0.0,2025-01-29T19:15:00,0.17619593982735823,-0.4542339628505776,12.021486930398382
9999.99750485582,9999.570972213016,9987.948316605376,1,0.0,2025-01-29T19:30:00,0.17619593982735823,-0.42653264280421194,12.049188250444747
9999.99750485582,9999.590345417655,9987.928943400739,1,0.0,2025-01-29T19:45:00,0.17619593982735823,-0.40715943816624195,12.068561455082717
9999.99750485582,9999.593416779366,9987.925872039028,1,0.0,2025-01-29T20:00:00,0.17619593982735823,-0.4040880764553443,12.071632816793615
9999.99750485582,9999.57363012219,9987.945658696202,1,0.0,2025-01-29T20:15:00,0.17619593982735823,-0.4238747336313197,12.05184615961764
9999.99750485582,9999.597374110801,9987.921914707593,1,0.0,2025-01-29T20:30:00,0.17619593982735823,-0.4001307450201492,12.07559014822881
9999.99750485582,9999.561994386477,9987.957294431915,1,0.0,2025-01-29T20:45:00,0.17619593982735823,-0.43551046934375903,12.0402104239052
9999.99750485582,9999.558509572229,9987.960779246165,1,0.0,2025-01-29T21:00:00,0.17619593982735823,-0.43899528359266216,12.036725609656298
9999.99750485582,9999.570735954423,9987.948552863969,1,0.0,2025-01-29T21:15:00,0.17619593982735823,-0.42676890139735796,12.0489519918516
9999.99750485582,9999.568314303844,9987.95097451455,1,0.0,2025-01-29T21:30:00,0.17619593982735823,-0.4291905519771042,12.046530341271856
9999.99750485582,9999.556146986297,9987.963141832095,1,0.0,2025-01-29T21:45:00,0.17619593982735823,-0.4413578695241219,12.034363023724838
9999.99750485582,9999.573689186838,9987.945599631556,1,0.0,2025-01-29T22:00:00,0.17619593982735823,-0.42381566898303324,12.051905224265926
9999.99750485582,9999.568078045251,9987.951210773143,1,0.0,2025-01-29T22:15:00,0.17619593982735823,-0.4294268105702502,12.04629408267871
9999.99750485582,9999.60322151098,9987.916067307411,1,0.0,2025-01-29T22:30:00,0.17619593982735823,-0.39428334483978633,12.081437548409173
9999.99750485582,9999.615566022472,9987.90372279592,1,0.0,2025-01-29T22:45:00,0.17619593982735823,-0.38193883334790907,12.09378205990105
9999.99750485582,9999.638660299954,9987.88062851844,1,0.0,2025-01-29T23:00:00,0.17619593982735823,-0.35884455586789,12.11687633738107
9999.99750485582,9999.617160767977,9987.902128050417,1,0.0,2025-01-29T23:15:00,0.17619593982735823,-0.3803440878441738,12.095376805404786
9999.99750485582,9999.607887618196,9987.911401200197,1,0.0,2025-01-29T23:30:00,0.17619593982735823,-0.3896172376251533,12.086103655623806
9999.99750485582,9999.632458511884,9987.88683030651,1,0.0,2025-01-29T23:45:00,0.17619593982735823,-0.36504634393797186,12.110674549310987
9999.99750485582,9999.660041702633,9987.85924711576,1,0.0,2025-01-30T00:00:00,0.17619593982735823,-0.3374631531881792,12.13825774006078
9999.99750485582,9999.680419006292,9987.838869812102,1,0.0,2025-01-30T00:15:00,0.17619593982735823,-0.3170858495293388,12.15863504371962
9999.99750485582,9999.549236422446,9987.970052395945,1,0.0,2025-01-30T00:30:00,0.17619593982735823,-0.4482684333736417,12.027452459875317
9999.99750485582,9999.523188912553,9987.99609990584,1,0.0,2025-01-30T00:45:00,0.17619593982735823,-0.4743159432679855,12.001404949980973
9999.99750485582,9999.705757740407,9987.813531077987,1,0.0,2025-01-30T01:00:00,0.17619593982735823,-0.291747115414433,12.183973777834526
9999.99750485582,9999.754899527781,9987.764389290613,1,0.0,2025-01-30T01:15:00,0.17619593982735823,-0.24260532804007007,12.23311556520889
9999.99750485582,9999.714144920463,9987.80514389793,1,0.0,2025-01-30T01:30:00,0.17619593982735823,-0.28335993535775084,12.192360957891209
9999.99750485582,9999.850938645895,9987.668350172498,1,0.0,2025-01-30T01:45:00,0.17619593982735823,-0.14656620992623107,12.329154683322729
9999.99750485582,9999.838771328348,9987.680517490046,1,0.0,2025-01-30T02:00:00,0.17619593982735823,-0.1587335274732488,12.316987365775711
9999.99750485582,9999.852533391399,9987.666755426995,1,0.0,2025-01-30T02:15:00,0.17619593982735823,-0.14497146442249573,12.330749428826463
9999.99750485582,9999.828848467436,9987.690440350958,1,0.0,2025-01-30T02:30:00,0.17619593982735823,-0.16865638838537977,12.307064504863579
9999.99750485582,9999.812960077046,9987.706328741346,1,0.0,2025-01-30T02:45:00,0.17619593982735823,-0.1845447787744466,12.291176114474514
9999.99750485582,9999.80693548292,9987.712353335472,1,0.0,2025-01-30T03:00:00,0.17619593982735823,-0.190569372899669,12.28515152034929
9999.99750485582,9999.782423653882,9987.73686516451,1,0.0,2025-01-30T03:15:00,0.17619593982735823,-0.21508120193856395,12.260639691310395
9999.99750485582,9999.755726432857,9987.763562385537,1,0.0,2025-01-30T03:30:00,0.17619593982735823,-0.24177842296405916,12.2339424702849
9999.99750485582,9999.768543461534,9987.750745356858,1,0.0,2025-01-30T03:45:00,0.17619593982735823,-0.22896139428589,12.246759498963069
9999.99750485582,9999.751001260995,9987.7682875574,1,0.0,2025-01-30T04:00:00,0.17619593982735823,-0.24650359482697867,12.22921729842198
